metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1711563954,49.079280,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563954,0.137942,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563954,297.476100,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563954,0.346892,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563954,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563954,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563954,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563954,305.009524,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563954,191.325457,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563954,35.002210,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563954,52.982894,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563954,0.051803,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563954,304.722903,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563954,0.234818,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563954,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563954,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563954,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563954,352.879046,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563954,204.708909,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563954,33.408870,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563954,54.445583,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563954,0.060855,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563954,351.972280,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563954,0.845911,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563954,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563954,1.000000,Login,,,,,,,,default,,,,,,,
vus,1711563955,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563955,5.000000,,,,,,,,,,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563955,192.662332,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563955,0.211513,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563955,0.160811,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563955,0.043709,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563955,192.421426,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563955,0.197197,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563955,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563955,221.374724,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563955,0.436834,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563955,0.342945,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563955,0.072000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563955,221.156616,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563955,0.146108,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563955,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563955,308.042814,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563955,0.589193,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563955,0.401952,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563955,0.139570,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563955,307.762663,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563955,0.140581,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563955,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563955,201.741917,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563955,0.554676,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563955,0.439588,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563955,0.090119,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563955,201.516729,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563955,0.135069,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563955,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563955,164.871203,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563955,0.179107,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563955,0.140027,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563955,0.036735,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563955,164.743394,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563955,0.091074,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563955,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_duration,1711563955,323.150750,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_blocked,1711563955,0.369767,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_connecting,1711563955,0.246286,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_sending,1711563955,0.099715,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_waiting,1711563955,322.633808,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_receiving,1711563955,0.417227,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_failed,1711563955,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
checks,1711563955,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_duration,1711563955,304.138132,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_blocked,1711563955,0.141996,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_connecting,1711563955,0.095374,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_sending,1711563955,0.033449,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_waiting,1711563955,303.976187,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_receiving,1711563955,0.128496,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_failed,1711563955,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
checks,1711563955,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_duration,1711563955,342.883228,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_blocked,1711563955,0.275594,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_connecting,1711563955,0.181596,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_sending,1711563955,0.062179,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_waiting,1711563955,342.671321,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_receiving,1711563955,0.149728,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_failed,1711563955,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
checks,1711563955,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_duration,1711563955,335.838694,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_blocked,1711563955,0.278229,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_connecting,1711563955,0.183739,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_sending,1711563955,0.089375,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_waiting,1711563955,335.574183,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_receiving,1711563955,0.175136,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_failed,1711563955,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
checks,1711563955,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_duration,1711563955,357.576622,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_blocked,1711563955,0.285399,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_connecting,1711563955,0.189601,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_sending,1711563955,0.056664,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_waiting,1711563955,357.382610,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_receiving,1711563955,0.137348,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_failed,1711563955,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
checks,1711563955,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563955,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_duration,1711563955,130.181122,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_blocked,1711563955,0.004169,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_connecting,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_tls_handshaking,1711563955,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
